t	timestamp	node	x	y	z
1610000000000	20210303-11:29:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:40	vibration_sensor_m2	0.04	0.2	-0.31
1610000000000	20210303-11:29:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:45	vibration_sensor_m2	-0.04	-0.04	0.63
1610000000000	20210303-11:29:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:51	vibration_sensor_m2	0	0	-0.63
1610000000000	20210303-11:29:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:56	vibration_sensor_m2	0	0.08	0.24
1610000000000	20210303-11:29:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:29:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:01	vibration_sensor_m2	-0.08	-0.24	0.16
1610000000000	20210303-11:30:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:07	vibration_sensor_m2	0.08	0.08	0.08
1610000000000	20210303-11:30:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:10	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:17	vibration_sensor_m2	0.04	-0.04	-0.08
1610000000000	20210303-11:30:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:20	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:23	vibration_sensor_m2	0	-0.08	0.2
1610000000000	20210303-11:30:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:28	vibration_sensor_m2	-0.08	0.04	-0.08
1610000000000	20210303-11:30:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:34	vibration_sensor_m2	0.04	0.08	-0.2
1610000000000	20210303-11:30:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:39	vibration_sensor_m2	0.12	0.04	0.04
1610000000000	20210303-11:30:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:30:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:31:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-11:31:27	vibration_sensor_m2	0.12	-0.08	0.04
1610000000000	20210303-11:31:27	vibration_sensor_m1	0	0	0
