t	timestamp	node	x	y	z
1610000000000	20210303-15:32:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:25	vibration_sensor_m2	0	-0.12	-0.04
1610000000000	20210303-15:32:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:31	vibration_sensor_m2	0.04	0.04	-0.08
1610000000000	20210303-15:32:32	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:36	vibration_sensor_m2	-0.04	0	0.04
1610000000000	20210303-15:32:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:41	vibration_sensor_m2	0.04	0.08	0.16
1610000000000	20210303-15:32:43	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:52	vibration_sensor_m2	0.04	0	0
1610000000000	20210303-15:32:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:32:58	vibration_sensor_m2	0.04	-0.04	0.12
1610000000000	20210303-15:32:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:33:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:33:03	vibration_sensor_m2	-0.04	0.12	0
1610000000000	20210303-15:33:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:33:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:33:08	vibration_sensor_m1	0	0	0
