t	timestamp	node	x	y	z
1614740000000	20210303-10:48:01	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:02	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:04	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:05	vibration_sensor_m2	-0.12	-0.16	-0.55
1614740000000	20210303-10:48:06	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:08	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:10	vibration_sensor_m2	0	0.04	-0.04
1614740000000	20210303-10:48:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:12	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:14	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:15	vibration_sensor_m2	-0.04	-0.04	0.08
1614740000000	20210303-10:48:16	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:18	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:21	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:23	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:25	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:26	vibration_sensor_m2	0	-0.12	-0.08
1614740000000	20210303-10:48:27	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:29	vibration_sensor_m1	0	0.98	0
1614740000000	20210303-10:48:31	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:32	vibration_sensor_m2	-0.04	0.04	0.08
1614740000000	20210303-10:48:33	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:35	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:37	vibration_sensor_m2	0.04	-0.08	-0.04
1614740000000	20210303-10:48:37	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:39	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:42	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:42	vibration_sensor_m2	0	0.12	0.12
1614740000000	20210303-10:48:44	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:46	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:47	vibration_sensor_m2	-0.04	-0.04	-0.16
1614740000000	20210303-10:48:48	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:50	vibration_sensor_m1	0.43	-3.85	-0.24
1614740000000	20210303-10:48:52	vibration_sensor_m1	1.83	-14.53	-1.4
1614740000000	20210303-10:48:53	vibration_sensor_m2	-0.04	-0.08	0.12
1614740000000	20210303-10:48:54	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:56	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:48:58	vibration_sensor_m2	0	0.12	0
1614740000000	20210303-10:48:59	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:00	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:03	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:03	vibration_sensor_m2	0.08	0.08	-0.04
1614740000000	20210303-10:49:05	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:07	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:11	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:13	vibration_sensor_m1	0	0	0
1614740000000	20210303-10:49:14	vibration_sensor_m2	0	-0.12	-0.2
1614740000000	20210303-10:49:15	vibration_sensor_m1	0	0	0
